Mode,Route,Date,Actual Component,Forecast Component
1,ARIMA (auto-selected order; observed-test apply path),2023-04-04,5.762605660221794,4.252056268373447
1,ARIMA (auto-selected order; observed-test apply path),2023-04-05,5.762753047023044,5.762605660234415
1,ARIMA (auto-selected order; observed-test apply path),2023-04-06,5.762991465621926,5.762893806998052
1,ARIMA (auto-selected order; observed-test apply path),2023-04-11,5.763800454550877,5.763159388808678
1,ARIMA (auto-selected order; observed-test apply path),2023-04-12,5.764663181369338,5.764175564726167
1,ARIMA (auto-selected order; observed-test apply path),2023-04-13,5.765026469265611,5.765476160004067
1,ARIMA (auto-selected order; observed-test apply path),2023-04-14,5.7649202918231275,5.7657572808353486
1,ARIMA (auto-selected order; observed-test apply path),2023-04-17,5.764591191358967,5.765164569304562
1,ARIMA (auto-selected order; observed-test apply path),2023-04-18,5.764332062480439,5.764431756731539
1,ARIMA (auto-selected order; observed-test apply path),2023-04-19,5.763417008096247,5.76402384882158
1,ARIMA (auto-selected order; observed-test apply path),2023-04-20,5.76210802526391,5.763000567528223
1,ARIMA (auto-selected order; observed-test apply path),2023-04-21,5.7599529826739415,5.761107233103147
1,ARIMA (auto-selected order; observed-test apply path),2023-04-24,5.757575270622395,5.758452305603395
1,ARIMA (auto-selected order; observed-test apply path),2023-04-25,5.7552380183275895,5.75539061402424
1,ARIMA (auto-selected order; observed-test apply path),2023-04-26,5.754118939716784,5.752897560550403
1,ARIMA (auto-selected order; observed-test apply path),2023-04-27,5.7525488083099034,5.752106285570116
1,ARIMA (auto-selected order; observed-test apply path),2023-04-28,5.7505976328152455,5.751332386461712
1,ARIMA (auto-selected order; observed-test apply path),2023-05-02,5.748505068316573,5.748952452924019
1,ARIMA (auto-selected order; observed-test apply path),2023-05-03,5.746562327405548,5.746541797090144
1,ARIMA (auto-selected order; observed-test apply path),2023-05-04,5.744023560157394,5.744530461635965
1,ARIMA (auto-selected order; observed-test apply path),2023-05-05,5.742554334849239,5.741957524321729
1,ARIMA (auto-selected order; observed-test apply path),2023-05-09,5.741117434070722,5.74030616058278
1,ARIMA (auto-selected order; observed-test apply path),2023-05-10,5.7386893239258745,5.739673022550299
1,ARIMA (auto-selected order; observed-test apply path),2023-05-11,5.735350678063244,5.737026731126258
1,ARIMA (auto-selected order; observed-test apply path),2023-05-12,5.732779064656343,5.73272799628902
1,ARIMA (auto-selected order; observed-test apply path),2023-05-15,5.730645607592172,5.729666290342759
1,ARIMA (auto-selected order; observed-test apply path),2023-05-16,5.728497074316736,5.728210672290805
1,ARIMA (auto-selected order; observed-test apply path),2023-05-17,5.726648739548497,5.72638449050996
1,ARIMA (auto-selected order; observed-test apply path),2023-05-18,5.72464834032884,5.7245982981128805
1,ARIMA (auto-selected order; observed-test apply path),2023-05-19,5.722430414151543,5.7227841195339275
1,ARIMA (auto-selected order; observed-test apply path),2023-05-22,5.720220946780461,5.720399879999093
1,ARIMA (auto-selected order; observed-test apply path),2023-05-23,5.717725932418418,5.718030615393182
1,ARIMA (auto-selected order; observed-test apply path),2023-05-24,5.715262362595848,5.715472114347899
1,ARIMA (auto-selected order; observed-test apply path),2023-05-25,5.71348236070383,5.712803749319688
1,ARIMA (auto-selected order; observed-test apply path),2023-05-26,5.712579418489268,5.7112141964320475
1,ARIMA (auto-selected order; observed-test apply path),2023-05-30,5.711917225465335,5.711034241779047
1,ARIMA (auto-selected order; observed-test apply path),2023-05-31,5.711430476479613,5.71108351311041
1,ARIMA (auto-selected order; observed-test apply path),2023-06-01,5.711916641431447,5.710818780963199
1,ARIMA (auto-selected order; observed-test apply path),2023-06-02,5.712856010385489,5.711673255366096
1,ARIMA (auto-selected order; observed-test apply path),2023-06-05,5.713687323631059,5.713447336395312
1,ARIMA (auto-selected order; observed-test apply path),2023-06-06,5.714864491743914,5.714589475381785
1,ARIMA (auto-selected order; observed-test apply path),2023-06-07,5.716428460602981,5.71577075591421
1,ARIMA (auto-selected order; observed-test apply path),2023-06-08,5.717888554909255,5.717686606670422
1,ARIMA (auto-selected order; observed-test apply path),2023-06-09,5.719285624331769,5.7194091389798105
1,ARIMA (auto-selected order; observed-test apply path),2023-06-12,5.72141311377707,5.720713510625574
1,ARIMA (auto-selected order; observed-test apply path),2023-06-13,5.724661370266267,5.722972602107893
1,ARIMA (auto-selected order; observed-test apply path),2023-06-14,5.727892938632814,5.727038266770199
1,ARIMA (auto-selected order; observed-test apply path),2023-06-15,5.730753725379895,5.731099733140902
1,ARIMA (auto-selected order; observed-test apply path),2023-06-16,5.733007014257198,5.733857487015986
1,ARIMA (auto-selected order; observed-test apply path),2023-06-19,5.734401711906883,5.73568641229115
1,ARIMA (auto-selected order; observed-test apply path),2023-06-20,5.735276379203696,5.736419241619561
1,ARIMA (auto-selected order; observed-test apply path),2023-06-21,5.736340230253921,5.736527936459568
1,ARIMA (auto-selected order; observed-test apply path),2023-06-22,5.737147497442713,5.737251060954483
1,ARIMA (auto-selected order; observed-test apply path),2023-06-23,5.7381724328774935,5.738136400444262
1,ARIMA (auto-selected order; observed-test apply path),2023-06-26,5.740141364685491,5.739023601135052
1,ARIMA (auto-selected order; observed-test apply path),2023-06-27,5.742491079320353,5.741385196826656
1,ARIMA (auto-selected order; observed-test apply path),2023-06-28,5.74433303867407,5.7445304072037064
1,ARIMA (auto-selected order; observed-test apply path),2023-06-29,5.746442841200317,5.746531624540476
1,ARIMA (auto-selected order; observed-test apply path),2023-06-30,5.7484988329968045,5.748329053175384
1,ARIMA (auto-selected order; observed-test apply path),2023-07-03,5.750170082728721,5.7505712023412245
1,ARIMA (auto-selected order; observed-test apply path),2023-07-04,5.751396747721115,5.7521083869302245
1,ARIMA (auto-selected order; observed-test apply path),2023-07-05,5.752026117278632,5.752940112845792
1,ARIMA (auto-selected order; observed-test apply path),2023-07-06,5.752319058213076,5.753092695335419
1,ARIMA (auto-selected order; observed-test apply path),2023-07-07,5.753476559742637,5.752858965607774
1,ARIMA (auto-selected order; observed-test apply path),2023-07-10,5.754907161793823,5.753977408365262
1,ARIMA (auto-selected order; observed-test apply path),2023-07-11,5.756796605892529,5.756118083400132
1,ARIMA (auto-selected order; observed-test apply path),2023-07-12,5.75949945276241,5.758322874019255
1,ARIMA (auto-selected order; observed-test apply path),2023-07-13,5.761568096052675,5.761565929513146
1,ARIMA (auto-selected order; observed-test apply path),2023-07-14,5.761943084813778,5.764084849708967
1,ARIMA (auto-selected order; observed-test apply path),2023-07-17,5.761653691881299,5.763574022088766
1,ARIMA (auto-selected order; observed-test apply path),2023-07-18,5.761404092238001,5.761861997886346
1,ARIMA (auto-selected order; observed-test apply path),2023-07-19,5.761331313134934,5.7611277526669635
1,ARIMA (auto-selected order; observed-test apply path),2023-07-20,5.761430050019873,5.761127797766447
1,ARIMA (auto-selected order; observed-test apply path),2023-07-21,5.7609191165200935,5.761400024117826
1,ARIMA (auto-selected order; observed-test apply path),2023-07-24,5.760311886183754,5.760867726799021
1,ARIMA (auto-selected order; observed-test apply path),2023-07-25,5.759540772424486,5.759783298576146
1,ARIMA (auto-selected order; observed-test apply path),2023-07-26,5.757910150581979,5.758900481310236
1,ARIMA (auto-selected order; observed-test apply path),2023-07-27,5.755704361315327,5.756937865978276
1,ARIMA (auto-selected order; observed-test apply path),2023-07-28,5.753435165059996,5.753951946189231
1,ARIMA (auto-selected order; observed-test apply path),2023-07-31,5.750842663385005,5.751239267201473
1,ARIMA (auto-selected order; observed-test apply path),2023-08-01,5.747634615383018,5.748520576300447
1,ARIMA (auto-selected order; observed-test apply path),2023-08-02,5.7442468418172705,5.744921525690083
1,ARIMA (auto-selected order; observed-test apply path),2023-08-03,5.741732875180102,5.741031795268043
1,ARIMA (auto-selected order; observed-test apply path),2023-08-04,5.739940036904076,5.738597634499447
1,ARIMA (auto-selected order; observed-test apply path),2023-08-07,5.737816507727884,5.737631237664473
1,ARIMA (auto-selected order; observed-test apply path),2023-08-08,5.735469522422538,5.735963493481635
1,ARIMA (auto-selected order; observed-test apply path),2023-08-09,5.733469006538916,5.733315825982594
1,ARIMA (auto-selected order; observed-test apply path),2023-08-10,5.731134044006003,5.731233704212795
1,ARIMA (auto-selected order; observed-test apply path),2023-08-11,5.728484303463433,5.729074823454525
1,ARIMA (auto-selected order; observed-test apply path),2023-08-14,5.72593935025488,5.726099290093883
1,ARIMA (auto-selected order; observed-test apply path),2023-08-15,5.723772006428033,5.723345715048968
1,ARIMA (auto-selected order; observed-test apply path),2023-08-16,5.722627137060853,5.721348625856268
1,ARIMA (auto-selected order; observed-test apply path),2023-08-17,5.722151669729021,5.72073461204769
1,ARIMA (auto-selected order; observed-test apply path),2023-08-18,5.721510659777237,5.721183569093139
1,ARIMA (auto-selected order; observed-test apply path),2023-08-21,5.721346724819662,5.721000212140273
1,ARIMA (auto-selected order; observed-test apply path),2023-08-22,5.721593271990992,5.720829679518072
1,ARIMA (auto-selected order; observed-test apply path),2023-08-23,5.721737114918184,5.721531538770494
1,ARIMA (auto-selected order; observed-test apply path),2023-08-24,5.721552029981535,5.721955726917361
1,ARIMA (auto-selected order; observed-test apply path),2023-08-25,5.721635920739456,5.721613833832372
1,ARIMA (auto-selected order; observed-test apply path),2023-08-29,5.722367214274648,5.7215186970851795
1,ARIMA (auto-selected order; observed-test apply path),2023-08-30,5.722723030915924,5.72260835206219
1,ARIMA (auto-selected order; observed-test apply path),2023-08-31,5.722693355851929,5.723354150688377
1,ARIMA (auto-selected order; observed-test apply path),2023-09-01,5.723405375186404,5.722950869670441
1,ARIMA (auto-selected order; observed-test apply path),2023-09-04,5.72418017062126,5.723557295028688
1,ARIMA (auto-selected order; observed-test apply path),2023-09-05,5.724076562857998,5.724899338233165
1,ARIMA (auto-selected order; observed-test apply path),2023-09-06,5.723596269790027,5.724627777195977
1,ARIMA (auto-selected order; observed-test apply path),2023-09-07,5.72294155693182,5.723401797616558
1,ARIMA (auto-selected order; observed-test apply path),2023-09-08,5.722639681897782,5.722424166238378
1,ARIMA (auto-selected order; observed-test apply path),2023-09-11,5.722798275519708,5.722078730410649
1,ARIMA (auto-selected order; observed-test apply path),2023-09-12,5.723011220278225,5.722612405166059
1,ARIMA (auto-selected order; observed-test apply path),2023-09-13,5.723726579307661,5.723181272295915
1,ARIMA (auto-selected order; observed-test apply path),2023-09-14,5.72522023150982,5.7240598528072875
1,ARIMA (auto-selected order; observed-test apply path),2023-09-15,5.726104540102765,5.726117557015713
1,ARIMA (auto-selected order; observed-test apply path),2023-09-18,5.726459572002205,5.727432092077146
1,ARIMA (auto-selected order; observed-test apply path),2023-09-19,5.726714463049963,5.727204355999341
1,ARIMA (auto-selected order; observed-test apply path),2023-09-20,5.726264940639069,5.727040934439467
1,ARIMA (auto-selected order; observed-test apply path),2023-09-21,5.725082464810467,5.726344753614554
1,ARIMA (auto-selected order; observed-test apply path),2023-09-22,5.724109772807786,5.724458995560036
1,ARIMA (auto-selected order; observed-test apply path),2023-09-25,5.723246827705956,5.72299217164541
1,ARIMA (auto-selected order; observed-test apply path),2023-09-26,5.722399669977275,5.722312151946316
1,ARIMA (auto-selected order; observed-test apply path),2023-09-27,5.721856533164014,5.721550515851873
1,ARIMA (auto-selected order; observed-test apply path),2023-09-28,5.721978391379028,5.721093422646735
1,ARIMA (auto-selected order; observed-test apply path),2023-09-29,5.722081814602835,5.721604017985014
1,ARIMA (auto-selected order; observed-test apply path),2023-10-02,5.721503976235641,5.722197767307058
1,ARIMA (auto-selected order; observed-test apply path),2023-10-03,5.720405536984714,5.721439722887599
1,ARIMA (auto-selected order; observed-test apply path),2023-10-04,5.719402789363742,5.719707123298319
1,ARIMA (auto-selected order; observed-test apply path),2023-10-05,5.718766273053336,5.718340376470912
1,ARIMA (auto-selected order; observed-test apply path),2023-10-06,5.71864243805108,5.717864566671879
1,ARIMA (auto-selected order; observed-test apply path),2023-10-09,5.718746629981632,5.7181385378724325
1,ARIMA (auto-selected order; observed-test apply path),2023-10-10,5.718610901380103,5.718679947043305
1,ARIMA (auto-selected order; observed-test apply path),2023-10-11,5.717282727150858,5.718655263248094
1,ARIMA (auto-selected order; observed-test apply path),2023-10-12,5.7149157741648215,5.716857151178022
1,ARIMA (auto-selected order; observed-test apply path),2023-10-13,5.712135314917287,5.71334902744265
1,ARIMA (auto-selected order; observed-test apply path),2023-10-16,5.709312573146393,5.709694549845727
1,ARIMA (auto-selected order; observed-test apply path),2023-10-17,5.7058803055437926,5.70655378267953
1,ARIMA (auto-selected order; observed-test apply path),2023-10-18,5.702163805902047,5.702941098036536
1,ARIMA (auto-selected order; observed-test apply path),2023-10-19,5.698456058551747,5.6987015813418544
1,ARIMA (auto-selected order; observed-test apply path),2023-10-20,5.694688477273946,5.6947844737983
1,ARIMA (auto-selected order; observed-test apply path),2023-10-23,5.691189894087997,5.6910087840048735
1,ARIMA (auto-selected order; observed-test apply path),2023-10-24,5.688077144102284,5.687531415032698
1,ARIMA (auto-selected order; observed-test apply path),2023-10-25,5.684759517755687,5.684713120119333
1,ARIMA (auto-selected order; observed-test apply path),2023-10-26,5.68101043056563,5.681632529333085
1,ARIMA (auto-selected order; observed-test apply path),2023-10-27,5.677335253626626,5.677625549435708
1,ARIMA (auto-selected order; observed-test apply path),2023-10-30,5.67357017562718,5.673647379164441
1,ARIMA (auto-selected order; observed-test apply path),2023-10-31,5.669374167283221,5.669915330320213
1,ARIMA (auto-selected order; observed-test apply path),2023-11-01,5.665885271490665,5.665547114698347
1,ARIMA (auto-selected order; observed-test apply path),2023-11-02,5.66338541927392,5.6619103613650035
1,ARIMA (auto-selected order; observed-test apply path),2023-11-03,5.660777277897741,5.660178384656307
1,ARIMA (auto-selected order; observed-test apply path),2023-11-06,5.657671796798057,5.6582797386797035
1,ARIMA (auto-selected order; observed-test apply path),2023-11-07,5.654246579025523,5.654972135355966
1,ARIMA (auto-selected order; observed-test apply path),2023-11-08,5.651270982924094,5.651098703432776
1,ARIMA (auto-selected order; observed-test apply path),2023-11-09,5.6490214535103505,5.647995066535525
1,ARIMA (auto-selected order; observed-test apply path),2023-11-10,5.646932170393745,5.6462575435839355
1,ARIMA (auto-selected order; observed-test apply path),2023-11-13,5.645573643939675,5.644747696346747
1,ARIMA (auto-selected order; observed-test apply path),2023-11-14,5.6451886774220466,5.643686990697542
1,ARIMA (auto-selected order; observed-test apply path),2023-11-15,5.644106184877126,5.644083707767518
1,ARIMA (auto-selected order; observed-test apply path),2023-11-16,5.642229344174789,5.643555191760745
1,ARIMA (auto-selected order; observed-test apply path),2023-11-17,5.640776326907426,5.640965186714228
1,ARIMA (auto-selected order; observed-test apply path),2023-11-20,5.639051864555738,5.639024659626725
1,ARIMA (auto-selected order; observed-test apply path),2023-11-21,5.636824283244777,5.637549237428718
1,ARIMA (auto-selected order; observed-test apply path),2023-11-22,5.634298460963735,5.6349967168057296
1,ARIMA (auto-selected order; observed-test apply path),2023-11-23,5.631754646316643,5.632023633604785
1,ARIMA (auto-selected order; observed-test apply path),2023-11-24,5.628687560043423,5.629253498331417
1,ARIMA (auto-selected order; observed-test apply path),2023-11-27,5.6256917270864495,5.626045148012988
1,ARIMA (auto-selected order; observed-test apply path),2023-11-28,5.623136702933036,5.622677354098782
1,ARIMA (auto-selected order; observed-test apply path),2023-11-29,5.62022203364299,5.620283076751839
