Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,ARIMA,CEEMDAN-ARIMA,-1.8585023145460136,0.06527543126282476
lithium_carbonate,ARIMA,CEEMDAN-LSTM,8.76569186046387,7.105427357601002e-15
lithium_carbonate,ARIMA,ELM,7.470838970421811,8.953060515182187e-12
lithium_carbonate,ARIMA,ES,-10.370003461815815,0.0
lithium_carbonate,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,10.376988641731948,0.0
lithium_carbonate,ARIMA,LSTM,7.632485708225703,3.7414515929867775e-12
lithium_carbonate,ARIMA,MLP,-11.713468374394823,0.0
lithium_carbonate,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,13.51254850789597,0.0
lithium_carbonate,ARIMA,RF,13.463440178059564,0.0
lithium_carbonate,ARIMA,Random Walk,13.524222096026902,0.0
lithium_carbonate,ARIMA,SVR,9.528815239981082,2.220446049250313e-16
lithium_carbonate,ARIMA,VMD-ARIMA,10.545446040589987,0.0
lithium_carbonate,ARIMA,VMD-LSTM,9.666717205388384,0.0
lithium_carbonate,CEEMDAN-ARIMA,CEEMDAN-LSTM,1.8585023185327414,0.06527543069309671
lithium_carbonate,CEEMDAN-ARIMA,ELM,1.8585023173489905,0.06527543086226206
lithium_carbonate,CEEMDAN-ARIMA,ES,1.8585022871775048,0.06527543517395396
lithium_carbonate,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,1.8585023190961223,0.06527543061258623
lithium_carbonate,CEEMDAN-ARIMA,LSTM,1.8585023183550082,0.06527543071849595
lithium_carbonate,CEEMDAN-ARIMA,MLP,1.8585022953904455,0.06527543400027391
lithium_carbonate,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.8585023205435656,0.06527543040573747
lithium_carbonate,CEEMDAN-ARIMA,RF,1.85850232051107,0.06527543041038131
lithium_carbonate,CEEMDAN-ARIMA,Random Walk,1.8585023205400184,0.0652754304062444
lithium_carbonate,CEEMDAN-ARIMA,SVR,1.8585023192400267,0.06527543059202134
lithium_carbonate,CEEMDAN-ARIMA,VMD-ARIMA,1.8585023191624328,0.06527543060311003
lithium_carbonate,CEEMDAN-ARIMA,VMD-LSTM,1.85850231884641,0.06527543064827168
lithium_carbonate,CEEMDAN-LSTM,ELM,-5.300536976526331,4.5859880271059694e-07
lithium_carbonate,CEEMDAN-LSTM,ES,-11.236065413445415,0.0
lithium_carbonate,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,6.2414694395265045,5.22886067777506e-09
lithium_carbonate,CEEMDAN-LSTM,LSTM,0.2055732740137742,0.8374339222647484
lithium_carbonate,CEEMDAN-LSTM,MLP,-14.878169489875406,0.0
lithium_carbonate,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,5.926554585959351,2.443171642774189e-08
lithium_carbonate,CEEMDAN-LSTM,RF,5.933479354423335,2.3628074385939613e-08
lithium_carbonate,CEEMDAN-LSTM,Random Walk,5.936580114407073,2.3276683913664442e-08
lithium_carbonate,CEEMDAN-LSTM,SVR,2.347864065893999,0.020334043415119796
lithium_carbonate,CEEMDAN-LSTM,VMD-ARIMA,6.426865812741266,2.070240423535097e-09
lithium_carbonate,CEEMDAN-LSTM,VMD-LSTM,7.706496206491509,2.503552920529728e-12
lithium_carbonate,ELM,ES,-10.867199259063202,0.0
lithium_carbonate,ELM,Fixed VMD-LASSO-ARIMA/LSTM,8.040367736920743,4.0190073491430667e-13
lithium_carbonate,ELM,LSTM,2.8646248422193463,0.004843321630205288
lithium_carbonate,ELM,MLP,-14.186984693461165,0.0
lithium_carbonate,ELM,Proposed Adaptive Decomposition-Routing Ensemble,9.828060897101551,0.0
lithium_carbonate,ELM,RF,9.84550252841291,0.0
lithium_carbonate,ELM,Random Walk,9.840577719890824,0.0
lithium_carbonate,ELM,SVR,5.745827935919641,5.8047072037936687e-08
lithium_carbonate,ELM,VMD-ARIMA,8.331720358608015,7.993605777301127e-14
lithium_carbonate,ELM,VMD-LSTM,6.989605132747922,1.1505218999730005e-10
lithium_carbonate,ES,Fixed VMD-LASSO-ARIMA/LSTM,11.138219545338352,0.0
lithium_carbonate,ES,LSTM,9.988473865576065,0.0
lithium_carbonate,ES,MLP,3.116216693911493,0.0022384167520057563
lithium_carbonate,ES,Proposed Adaptive Decomposition-Routing Ensemble,10.989069979750562,0.0
lithium_carbonate,ES,RF,10.990179512046288,0.0
lithium_carbonate,ES,Random Walk,10.991407413161577,0.0
