Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-15,9.830197658702774,17.608858063579255
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-18,9.820776254438263,9.830197658428828
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-19,9.810185063939429,9.811379059089132
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-20,9.799136265324792,9.798888680531988
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-21,9.788099074824219,9.788186730837047
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-22,9.777740122123959,9.777241695114647
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-25,9.767917507334685,9.768126529710651
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-26,9.758985417793525,9.758323110899791
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-27,9.751106673221182,9.750762572794564
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-28,9.744922715582003,9.743755622943818
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-08-29,9.741049557211618,9.739878211436448
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-02,9.738984518266319,9.738516497777752
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-03,9.735154228737777,9.737550959687805
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-04,9.729226132774208,9.728888643119786
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-05,9.72149535222844,9.722328274794569
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-08,9.712480153091834,9.712570083713334
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-09,9.702337495289074,9.703097780240686
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-10,9.691566524698072,9.691807943110145
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-11,9.680086604873715,9.680860147631112
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-12,9.668667016338834,9.668270929615424
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-15,9.657830184198128,9.657766906588172
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-16,9.648102457641835,9.6474819590789
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-17,9.638844234743743,9.63924817058573
lithium_hydroxide,history_only,1,ARIMA observed-test apply path,2025-09-18,9.629736948732113,9.629551610823988
