Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,8.42,8.4,7.839354243508916,8.42,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,8.4,8.35,8.237651217681062,8.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,8.35,8.44,8.244268085819668,8.35,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,8.44,8.44,8.254656169811266,8.44,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,8.44,8.5,8.265571719431902,8.44,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,8.5,8.48,8.283223490117955,8.5,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,8.48,8.48,8.298889884802904,8.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,8.48,8.51,8.319076640840358,8.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-27,2025-08-28,8.51,8.51,8.340040117592103,8.51,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-28,2025-08-29,8.51,8.52,8.37309509755518,8.51,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-29,2025-09-02,8.52,9.4,8.4212199372644,8.52,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-02,2025-09-03,9.4,9.38,8.457021114924022,9.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-03,2025-09-04,9.38,9.48,8.486320694074397,9.38,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-04,2025-09-05,9.48,9.48,8.514652190455347,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-05,2025-09-08,9.48,9.48,8.536005399480699,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-08,2025-09-09,9.48,9.48,8.55392315676182,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-09,2025-09-10,9.48,9.48,8.56816565692287,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-10,2025-09-11,9.48,9.48,8.589607831963837,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-11,2025-09-12,9.48,9.48,8.607417212081714,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-12,2025-09-15,9.48,9.48,8.628051209367477,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-15,2025-09-16,9.48,9.48,8.646600210612933,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-16,2025-09-17,9.48,9.48,8.670128687077499,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-17,2025-09-18,9.48,9.48,8.69077340491572,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-18,2025-09-19,9.48,9.54,8.713531499790365,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-19,2025-09-22,9.54,9.54,8.7380359308394,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-22,2025-09-23,9.54,9.54,8.764295082936934,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-23,2025-09-24,9.54,9.54,8.78999861558604,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-24,2025-09-25,9.54,9.54,8.817157050073249,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-25,2025-09-26,9.54,9.53,8.843595882010423,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,9.53,9.53,8.870267344174376,9.53,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,9.53,9.53,8.900598397241504,9.53,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-01,9.53,9.6,8.930131849344932,9.53,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-01,2025-10-02,9.6,9.59,8.96251105040534,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-02,2025-10-03,9.59,9.6,8.994384210599,9.59,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-03,2025-10-06,9.6,9.55,9.028700270976659,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-06,2025-10-07,9.55,9.6,9.065179556161834,9.55,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-07,2025-10-08,9.6,9.6,9.102165984721243,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-08,2025-10-09,9.6,9.6,9.142546890966672,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,9.6,9.55,9.183018317026029,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,9.55,9.6,9.229834765111143,9.55,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,9.6,9.6,9.276276414611232,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,9.6,9.6,9.326122162903353,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,9.6,9.6,9.379052583745382,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,9.6,9.6,9.433865129004278,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,9.6,9.75,9.492356481401433,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,9.75,9.6,9.548288883566423,9.75,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,9.6,9.6,9.607060405893602,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,9.6,9.6,9.668253934331823,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,9.6,9.6,9.73215304036265,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,9.6,9.6,9.798406908352963,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,9.6,9.61,9.868601986091234,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,9.61,9.63,9.941657648067558,9.61,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,9.63,9.63,10.017390241889803,9.63,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,9.63,9.63,10.097040630567731,9.63,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,9.63,9.8,10.180630516501836,9.63,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,9.8,9.93,10.269308732405024,9.8,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,9.93,9.8,10.34839833466756,9.93,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,9.8,9.9,10.438049076764342,9.8,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,9.9,9.97,10.525543829805729,9.9,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,9.97,9.97,10.613464718018346,9.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,9.97,9.97,10.702012833939303,9.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,9.97,9.97,10.788766186192133,9.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,9.97,10.06,10.877547688283176,9.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,10.06,10.06,10.962827926650892,10.06,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,10.06,10.21,11.050325088656688,10.06,False
