Company,Partition,Origin Date,Model Fit Origin Date,Date,Origin Price,Actual,Model,Forecast,Interval Width,Lower,Upper,Predicted Return
Glencore,test,2025-03-25,2025-03-11,2025-03-26,3.94,3.92,Random Walk,3.94,0.14999999999999947,3.7900000000000005,4.09,0.0
Glencore,test,2025-03-25,2025-03-11,2025-03-26,3.94,3.92,ARIMA,3.9382862914357926,0.14864393790959163,3.789642353526201,4.086930229345384,-0.0004349514122353765
Glencore,test,2025-03-25,2025-03-11,2025-03-26,3.94,3.92,Paper-Style Causal VMD-ARIMA/LSTM,4.041425941820439,0.3151477403972853,3.7262782014231535,4.356573682217724,0.02574262482752255
Glencore,test,2025-03-26,2025-03-11,2025-03-27,3.92,3.85,Random Walk,3.92,0.14999999999999947,3.7700000000000005,4.069999999999999,0.0
Glencore,test,2025-03-26,2025-03-11,2025-03-27,3.92,3.85,ARIMA,3.9183270284366474,0.14864393790959163,3.7696830905270557,4.066970966346239,-0.00042677846003891695
Glencore,test,2025-03-26,2025-03-11,2025-03-27,3.92,3.85,Paper-Style Causal VMD-ARIMA/LSTM,4.088871799292359,0.3151477403972853,3.7737240588950733,4.404019539689644,0.0430795406358058
Glencore,test,2025-03-27,2025-03-11,2025-03-28,3.85,3.79,Random Walk,3.85,0.14999999999999947,3.7000000000000006,3.9999999999999996,0.0
Glencore,test,2025-03-27,2025-03-11,2025-03-28,3.85,3.79,ARIMA,3.849134596405255,0.14864393790959163,3.700490658495663,3.9977785343148464,-0.0002247801544792975
Glencore,test,2025-03-27,2025-03-11,2025-03-28,3.85,3.79,Paper-Style Causal VMD-ARIMA/LSTM,3.896068294828369,0.3151477403972853,3.5809205544310836,4.211216035225654,0.011965790864511383
Glencore,test,2025-03-28,2025-03-11,2025-03-31,3.79,3.62,Random Walk,3.79,0.14999999999999947,3.6400000000000006,3.9399999999999995,0.0
Glencore,test,2025-03-28,2025-03-11,2025-03-31,3.79,3.62,ARIMA,3.7922617714987417,0.14864393790959163,3.64361783358915,3.9409057094083333,0.0005967734825175797
Glencore,test,2025-03-28,2025-03-11,2025-03-31,3.79,3.62,Paper-Style Causal VMD-ARIMA/LSTM,3.925295123568404,0.3151477403972853,3.610147383171119,4.24044286396569,0.03569792178585861
Glencore,test,2025-03-31,2025-03-11,2025-04-01,3.62,3.67,Random Walk,3.62,0.14999999999999947,3.4700000000000006,3.7699999999999996,0.0
Glencore,test,2025-03-31,2025-03-11,2025-04-01,3.62,3.67,ARIMA,3.6185655605832046,0.15076000606214723,3.4678055545210573,3.769325566645352,-0.0003962539825402077
Glencore,test,2025-03-31,2025-03-11,2025-04-01,3.62,3.67,Paper-Style Causal VMD-ARIMA/LSTM,3.543755385481653,0.3151477403972853,3.2286076450843675,3.858903125878938,-0.021062048209488204
Glencore,test,2025-04-01,2025-03-11,2025-04-02,3.67,3.68,Random Walk,3.67,0.14999999999999947,3.5200000000000005,3.8199999999999994,0.0
Glencore,test,2025-04-01,2025-03-11,2025-04-02,3.67,3.68,ARIMA,3.6813194688915263,0.15076000606214723,3.530559462829379,3.8320794749536735,0.0030843239486447824
Glencore,test,2025-04-01,2025-03-11,2025-04-02,3.67,3.68,Paper-Style Causal VMD-ARIMA/LSTM,4.02880648694427,0.3151477403972853,3.713658746546985,4.3439542273415555,0.09776743513467853
Glencore,test,2025-04-02,2025-03-11,2025-04-03,3.68,3.42,Random Walk,3.68,0.14999999999999947,3.5300000000000007,3.8299999999999996,0.0
Glencore,test,2025-04-02,2025-03-11,2025-04-03,3.68,3.42,ARIMA,3.677013447868776,0.15076000606214723,3.5262534418066287,3.827773453930923,-0.0008115630791370188
Glencore,test,2025-04-02,2025-03-11,2025-04-03,3.68,3.42,Paper-Style Causal VMD-ARIMA/LSTM,3.735283338954031,0.33956100315668447,3.3957223357973465,4.0748443421107154,0.015022646454899678
Glencore,test,2025-04-03,2025-03-11,2025-04-04,3.42,3.05,Random Walk,3.42,0.15999999999999925,3.2600000000000007,3.579999999999999,0.0
Glencore,test,2025-04-03,2025-03-11,2025-04-04,3.42,3.05,ARIMA,3.412875893080802,0.15400148188005947,3.2588744112007424,3.5668773749608613,-0.002083072198595927
Glencore,test,2025-04-03,2025-03-11,2025-04-04,3.42,3.05,Paper-Style Causal VMD-ARIMA/LSTM,3.2729459826985945,0.33956100315668447,2.93338497954191,3.612506985855279,-0.042998250672925564
Glencore,test,2025-04-04,2025-03-11,2025-04-07,3.05,2.93,Random Walk,3.05,0.16000000000000014,2.8899999999999997,3.21,0.0
Glencore,test,2025-04-04,2025-03-11,2025-04-07,3.05,2.93,ARIMA,3.0545735222761166,0.16441613707051772,2.890157385205599,3.2189896593466343,0.0014995155003661434
Glencore,test,2025-04-04,2025-03-11,2025-04-07,3.05,2.93,Paper-Style Causal VMD-ARIMA/LSTM,2.8217048899585935,0.33956100315668447,2.482143886801909,3.161265893115278,-0.07485085575128077
Glencore,test,2025-04-07,2025-03-11,2025-04-08,2.93,3.05,Random Walk,2.93,0.15999999999999925,2.770000000000001,3.0899999999999994,0.0
Glencore,test,2025-04-07,2025-03-11,2025-04-08,2.93,3.05,ARIMA,2.94731998867268,0.15400148188005947,2.7933185067926205,3.1013214705527394,0.005911258932655225
Glencore,test,2025-04-07,2025-03-11,2025-04-08,2.93,3.05,Paper-Style Causal VMD-ARIMA/LSTM,3.1049945041479945,0.31528333895403104,2.7897111651939634,3.4202778431020255,0.0597250867399298
Glencore,test,2025-04-08,2025-04-08,2025-04-09,3.05,3.05,Random Walk,3.05,0.15999999999999925,2.8900000000000006,3.209999999999999,0.0
Glencore,test,2025-04-08,2025-04-08,2025-04-09,3.05,3.05,ARIMA,3.060288507396924,0.15400148188005947,2.9062870255168645,3.2142899892769834,0.003373281113745609
Glencore,test,2025-04-08,2025-04-08,2025-04-09,3.05,3.05,Paper-Style Causal VMD-ARIMA/LSTM,3.1561920487798436,0.31528333895403104,2.8409087098258126,3.4714753877338747,0.034817065173719276
Glencore,test,2025-04-09,2025-04-08,2025-04-10,3.05,3.18,Random Walk,3.05,0.15999999999999925,2.8900000000000006,3.209999999999999,0.0
